kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
final_rmsnorm,egglog,4,ok,0,false,7.57,7.13,0.46,157780,2026-09-10T12:36:40.259759+00:00,2026-09-10T12:36:47.842463+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,3b203150d6c2d5bab0ccbe29c60e75a8c2cd29943c877bea8536769bd6bfeddf,runs/final_rmsnorm/egglog-r4/build.log,runs/final_rmsnorm/egglog-r4/time.txt,runs/final_rmsnorm/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/final_rmsnorm/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_final_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/final_rmsnorm/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/final_rmsnorm/egglog-r4/final_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
lm_head_projection,egglog,4,ok,0,false,7.72,7.34,0.39,157868,2026-09-10T12:36:47.846750+00:00,2026-09-10T12:36:55.569997+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,4fb370853a8f8761579a30d83f4a0a7aceda4a22cd2063bca3d2b89eb5b66686,runs/lm_head_projection/egglog-r4/build.log,runs/lm_head_projection/egglog-r4/time.txt,runs/lm_head_projection/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/lm_head_projection/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_lm_head_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/lm_head_projection/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/lm_head_projection/egglog-r4/lm_head_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
extended_forward,egglog,4,error,1,false,6.98,6.87,0.12,110572,2026-09-10T12:36:55.574437+00:00,2026-09-10T12:37:02.566737+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama2_extended_forward_bench.c,8959d283d2fd03fcbc0d2f5c3cf6c7a046ee633f47f70fb62d35625f5cac9af2,,runs/extended_forward/egglog-r4/build.log,runs/extended_forward/egglog-r4/time.txt,runs/extended_forward/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/extended_forward/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama2_extended_forward --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/extended_forward/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/extended_forward/egglog-r4/extended_forward.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama2_extended_forward_bench.c -O3"
llama2c_matmul,egglog,4,ok,0,false,7.71,7.25,0.47,157768,2026-09-10T12:37:02.570593+00:00,2026-09-10T12:37:10.286017+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,15b5230934e06451f9822083a7e890616307b58630d900b8391a0872357676d0,runs/llama2c_matmul/egglog-r4/build.log,runs/llama2c_matmul/egglog-r4/time.txt,runs/llama2c_matmul/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_matmul/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=matmul --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_matmul/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_matmul/egglog-r4/llama2c_matmul.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
llama2c_rmsnorm,egglog,4,error,1,false,1.27,1.09,0.19,110512,2026-09-10T12:37:10.291334+00:00,2026-09-10T12:37:11.574154+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,,runs/llama2c_rmsnorm/egglog-r4/build.log,runs/llama2c_rmsnorm/egglog-r4/time.txt,runs/llama2c_rmsnorm/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r4/llama2c_rmsnorm.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
llama2c_softmax,egglog,4,error,1,false,1.30,1.14,0.17,111192,2026-09-10T12:37:11.578543+00:00,2026-09-10T12:37:12.890100+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,,runs/llama2c_softmax/egglog-r4/build.log,runs/llama2c_softmax/egglog-r4/time.txt,runs/llama2c_softmax/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=softmax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r4/llama2c_softmax.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
token_embedding,egglog,5,ok,0,false,7.50,7.16,0.36,155256,2026-09-10T12:37:12.893740+00:00,2026-09-10T12:37:20.400237+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,acb52efb9b7dc874d45a016c07d8230f3894598c068b7a88b4dede4505600b0d,runs/token_embedding/egglog-r5/build.log,runs/token_embedding/egglog-r5/time.txt,runs/token_embedding/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_token_embedding --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r5/token_embedding.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_rmsnorm,egglog,5,ok,0,false,7.73,7.31,0.43,157896,2026-09-10T12:37:20.404459+00:00,2026-09-10T12:37:28.139369+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,bf628aa121c9486e71d04e6a39b6d22a041dda58a06f35208a0554f4c970d9ed,runs/attention_rmsnorm/egglog-r5/build.log,runs/attention_rmsnorm/egglog-r5/time.txt,runs/attention_rmsnorm/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r5/attention_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
qkv_projection,egglog,5,error,1,false,1.20,1.07,0.13,108480,2026-09-10T12:37:28.173064+00:00,2026-09-10T12:37:29.381229+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/qkv_projection/egglog-r5/build.log,runs/qkv_projection/egglog-r5/time.txt,runs/qkv_projection/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_qkv_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r5/qkv_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
rope_interleaved,egglog,5,ok,0,false,7.79,7.35,0.44,157740,2026-09-10T12:37:29.385062+00:00,2026-09-10T12:37:37.179438+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,8b9d85834b92ae891534d6148ea027077d9275eab0f32283b14e3a2b0a9a26bb,runs/rope_interleaved/egglog-r5/build.log,runs/rope_interleaved/egglog-r5/time.txt,runs/rope_interleaved/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_rope --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r5/rope_interleaved.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
rope_split,egglog,5,ok,0,false,8.14,7.69,0.46,157732,2026-09-10T12:37:37.183603+00:00,2026-09-10T12:37:45.327254+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,63abd026a0d84d2aa2d1e23e132e20f62b2f8333a37980a4b05614d4eecf985f,runs/rope_split/egglog-r5/build.log,runs/rope_split/egglog-r5/time.txt,runs/rope_split/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_rope_split --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r5/rope_split.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
kv_cache_rw,egglog,5,error,1,false,1.65,1.38,0.15,108828,2026-09-10T12:37:45.331922+00:00,2026-09-10T12:37:46.993100+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/kv_cache_rw/egglog-r5/build.log,runs/kv_cache_rw/egglog-r5/time.txt,runs/kv_cache_rw/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_kv_cache_rw --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r5/kv_cache_rw.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_scores,egglog,5,ok,0,false,7.81,7.31,0.51,155292,2026-09-10T12:37:46.997148+00:00,2026-09-10T12:37:54.816077+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,d78b4b01eabed87b4b30dbc6d828322d09236ea2906674580f5f25205a49b6a0,runs/attention_scores/egglog-r5/build.log,runs/attention_scores/egglog-r5/time.txt,runs/attention_scores/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_scores --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r5/attention_scores.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_mask_if,egglog,5,ok,0,false,7.79,7.30,0.49,157792,2026-09-10T12:37:54.821750+00:00,2026-09-10T12:38:02.622200+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,76d2bfc81b27a0fecd62a7aa1ce89e0cbb273f594f3f8f33bdf28f3419c33501,runs/attention_mask_if/egglog-r5/build.log,runs/attention_mask_if/egglog-r5/time.txt,runs/attention_mask_if/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_mask --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r5/attention_mask_if.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_mask_select,egglog,5,ok,0,false,8.01,7.58,0.45,157888,2026-09-10T12:38:02.630047+00:00,2026-09-10T12:38:10.653243+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,36c76fd52d6ae0164591dde765e3b1754cf9a92b27d5b901535691a013d0b7db,runs/attention_mask_select/egglog-r5/build.log,runs/attention_mask_select/egglog-r5/time.txt,runs/attention_mask_select/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_mask_select --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r5/attention_mask_select.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_softmax,egglog,5,ok,0,false,7.87,7.42,0.47,157656,2026-09-10T12:38:10.657513+00:00,2026-09-10T12:38:18.536866+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,d81fb4e0854b013ec5be9a17267689ba0ebfaa5df326a3b2dd3d720adb728a62,runs/attention_softmax/egglog-r5/build.log,runs/attention_softmax/egglog-r5/time.txt,runs/attention_softmax/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_softmax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r5/attention_softmax.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_output,egglog,5,ok,0,false,7.55,7.06,0.51,157856,2026-09-10T12:38:18.541807+00:00,2026-09-10T12:38:26.101190+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,8b3c6941faad6c26f95d533d3e08473c9e0071b79a82e227b4fbf91067cdbfe1,runs/attention_output/egglog-r5/build.log,runs/attention_output/egglog-r5/time.txt,runs/attention_output/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_output --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r5/attention_output.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
output_projection,egglog,5,ok,0,false,7.74,7.31,0.44,157852,2026-09-10T12:38:26.105497+00:00,2026-09-10T12:38:33.854647+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,57101c24f473e08fbc964a3dfcb948ee4f8012e00f5ead14d3f87d4f085d7c38,runs/output_projection/egglog-r5/build.log,runs/output_projection/egglog-r5/time.txt,runs/output_projection/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_output_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r5/output_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
residual_add,egglog,5,ok,0,false,7.83,7.35,0.49,157640,2026-09-10T12:38:33.858603+00:00,2026-09-10T12:38:41.694610+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,da3eba4b47d39548f5ab2a7f6cc2940e8576a63826966686cdeaae5fcad813fc,runs/residual_add/egglog-r5/build.log,runs/residual_add/egglog-r5/time.txt,runs/residual_add/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_residual_add --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r5/residual_add.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
