kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
mfem_app_abs_l1_mass_3d,egglog,2,error,1,false,1.89,1.77,0.11,109864,2026-09-10T12:03:42.444672+00:00,2026-09-10T12:03:44.342880+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c,2a266b35b202de237185205654fb04ee58d6e3b1150d2d1ea63f20778ec32a82,,runs/mfem_app_abs_l1_mass_3d/egglog-r2/build.log,runs/mfem_app_abs_l1_mass_3d/egglog-r2/time.txt,runs/mfem_app_abs_l1_mass_3d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_mass_3d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_abs_l1_mass_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_mass_3d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_mass_3d/egglog-r2/mfem_app_abs_l1_mass_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c -O3"
mfem_app_abs_l1_diffusion_3d,egglog,2,error,1,false,6.46,6.34,0.13,110372,2026-09-10T12:03:44.348056+00:00,2026-09-10T12:03:50.817177+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c,2a266b35b202de237185205654fb04ee58d6e3b1150d2d1ea63f20778ec32a82,,runs/mfem_app_abs_l1_diffusion_3d/egglog-r2/build.log,runs/mfem_app_abs_l1_diffusion_3d/egglog-r2/time.txt,runs/mfem_app_abs_l1_diffusion_3d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_diffusion_3d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_abs_l1_diffusion_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_diffusion_3d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_diffusion_3d/egglog-r2/mfem_app_abs_l1_diffusion_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c -O3"
mfem_app_abs_l1_curlcurl_3d,egglog,2,ok,0,false,51.00,50.45,0.58,157828,2026-09-10T12:03:50.820985+00:00,2026-09-10T12:04:41.831957+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c,2a266b35b202de237185205654fb04ee58d6e3b1150d2d1ea63f20778ec32a82,d7aec010062ed586c916725e054788a8d43508d26a7df15a6eb3a91a09ee1311,runs/mfem_app_abs_l1_curlcurl_3d/egglog-r2/build.log,runs/mfem_app_abs_l1_curlcurl_3d/egglog-r2/time.txt,runs/mfem_app_abs_l1_curlcurl_3d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_curlcurl_3d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_abs_l1_curlcurl_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_curlcurl_3d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_curlcurl_3d/egglog-r2/mfem_app_abs_l1_curlcurl_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c -O3"
mfem_app_navier_tgv_pa_operators_3d,egglog,2,error,1,false,92.59,92.39,0.20,114032,2026-09-10T12:04:41.837652+00:00,2026-09-10T12:06:14.430757+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/navier_tgv_pressure_diffusion_3d.c,3ca805c74f4aca827206bd5add0eb2fa16365c1fc9356f1733aea9e907d6b31b,,runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r2/build.log,runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r2/time.txt,runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_navier_tgv_pa_operators_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r2/mfem_app_navier_tgv_pa_operators_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/navier_tgv_pressure_diffusion_3d.c -O3"
interp_value_2d_scratch_sliced,egglog,3,error,1,false,1.14,1.01,0.14,106828,2026-09-10T12:06:14.435017+00:00,2026-09-10T12:06:15.584905+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/interp_value_2d_scratch_sliced/egglog-r3/build.log,runs/interp_value_2d_scratch_sliced/egglog-r3/time.txt,runs/interp_value_2d_scratch_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_value_2d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r3/interp_value_2d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
interp_value_3d_scratch_sliced,egglog,3,error,1,false,1.37,1.24,0.13,106864,2026-09-10T12:06:15.588228+00:00,2026-09-10T12:06:16.970252+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/interp_value_3d_scratch_sliced/egglog-r3/build.log,runs/interp_value_3d_scratch_sliced/egglog-r3/time.txt,runs/interp_value_3d_scratch_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_value_3d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r3/interp_value_3d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
integrate_value_2d_scratch_sliced,egglog,3,error,1,false,1.25,1.12,0.13,106684,2026-09-10T12:06:16.974170+00:00,2026-09-10T12:06:18.227866+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/integrate_value_2d_scratch_sliced/egglog-r3/build.log,runs/integrate_value_2d_scratch_sliced/egglog-r3/time.txt,runs/integrate_value_2d_scratch_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_value_2d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r3/integrate_value_2d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
integrate_value_3d_scratch_sliced,egglog,3,error,1,false,1.27,1.14,0.13,107424,2026-09-10T12:06:18.232249+00:00,2026-09-10T12:06:19.514203+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/integrate_value_3d_scratch_sliced/egglog-r3/build.log,runs/integrate_value_3d_scratch_sliced/egglog-r3/time.txt,runs/integrate_value_3d_scratch_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_value_3d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r3/integrate_value_3d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
mass_apply_2d_stage_sliced,egglog,3,error,1,false,1.55,1.43,0.13,106848,2026-09-10T12:06:19.518668+00:00,2026-09-10T12:06:21.080592+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c,82f10136103b36fd496cb47f82709c9a3101b0968a03f216ebd5a407722e4cf3,,runs/mass_apply_2d_stage_sliced/egglog-r3/build.log,runs/mass_apply_2d_stage_sliced/egglog-r3/time.txt,runs/mass_apply_2d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_mass_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r3/mass_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c -O3"
mass_apply_3d_stage_sliced,egglog,3,error,1,false,1.65,1.53,0.13,107760,2026-09-10T12:06:21.092617+00:00,2026-09-10T12:06:22.750292+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c,82f10136103b36fd496cb47f82709c9a3101b0968a03f216ebd5a407722e4cf3,,runs/mass_apply_3d_stage_sliced/egglog-r3/build.log,runs/mass_apply_3d_stage_sliced/egglog-r3/time.txt,runs/mass_apply_3d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_mass_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r3/mass_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c -O3"
interp_grad_2d_stage_sliced,egglog,3,ok,0,false,11.21,10.62,0.61,157720,2026-09-10T12:06:22.761501+00:00,2026-09-10T12:06:33.977380+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,fd23240449c6a49c682d40117c86ce0a8d3c515040538b4db84c9e72f89f51f0,runs/interp_grad_2d_stage_sliced/egglog-r3/build.log,runs/interp_grad_2d_stage_sliced/egglog-r3/time.txt,runs/interp_grad_2d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_grad_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r3/interp_grad_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
interp_grad_3d_stage_sliced,egglog,3,error,1,false,3.44,3.33,0.12,107440,2026-09-10T12:06:33.983592+00:00,2026-09-10T12:06:37.433200+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/interp_grad_3d_stage_sliced/egglog-r3/build.log,runs/interp_grad_3d_stage_sliced/egglog-r3/time.txt,runs/interp_grad_3d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_grad_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r3/interp_grad_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
integrate_grad_2d_stage_sliced,egglog,3,error,1,false,1.52,1.32,0.18,106848,2026-09-10T12:06:37.437336+00:00,2026-09-10T12:06:38.961207+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/integrate_grad_2d_stage_sliced/egglog-r3/build.log,runs/integrate_grad_2d_stage_sliced/egglog-r3/time.txt,runs/integrate_grad_2d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_grad_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r3/integrate_grad_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
integrate_grad_3d_stage_sliced,egglog,3,error,1,false,2.48,2.33,0.14,108080,2026-09-10T12:06:38.965200+00:00,2026-09-10T12:06:41.450285+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/integrate_grad_3d_stage_sliced/egglog-r3/build.log,runs/integrate_grad_3d_stage_sliced/egglog-r3/time.txt,runs/integrate_grad_3d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_grad_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r3/integrate_grad_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
diffusion_apply_2d_stage_sliced,egglog,3,error,1,false,2.24,2.14,0.11,107184,2026-09-10T12:06:41.455040+00:00,2026-09-10T12:06:43.704256+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c,482b7f8f6b154e99569a0902fb3890844d16183b8fc72f887448a2898da3cfb1,,runs/diffusion_apply_2d_stage_sliced/egglog-r3/build.log,runs/diffusion_apply_2d_stage_sliced/egglog-r3/time.txt,runs/diffusion_apply_2d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_diffusion_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r3/diffusion_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c -O3"
