kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
aten_pow,egglog,1,ok,0,false,8.92,8.29,0.48,157792,2026-09-10T06:46:25.163382+00:00,2026-09-10T06:46:34.087740+00:00,issues/aten_c_kernels/aten_pow.c,e78d0a093d3c8aa89b9ea64cc1aea62cc6d183686347556546102014c03ff9ee,31a414968f7682b16ca3ad503de8a384ed83e1932e69d063ef4bde80c3022002,runs/aten_pow/egglog-r1/build.log,runs/aten_pow/egglog-r1/time.txt,runs/aten_pow/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pow/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_pow --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pow/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pow/egglog-r1/aten_pow.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_pow.c -O3"
aten_pow_tensor_scalar,egglog,1,ok,0,false,8.09,7.59,0.47,157960,2026-09-10T06:46:34.099923+00:00,2026-09-10T06:46:42.200028+00:00,issues/aten_c_kernels/aten_pow_tensor_scalar.c,5ed0de07b09cecc8797e67448d74ac154b75ff88d0a57c2cd6ca78f1ea61a36e,012980bafc0632ea5da0fbad944473f9bcfd09fb515022ed05846640ad094253,runs/aten_pow_tensor_scalar/egglog-r1/build.log,runs/aten_pow_tensor_scalar/egglog-r1/time.txt,runs/aten_pow_tensor_scalar/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pow_tensor_scalar/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_pow_tensor_scalar --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pow_tensor_scalar/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pow_tensor_scalar/egglog-r1/aten_pow_tensor_scalar.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_pow_tensor_scalar.c -O3"
aten_powsum_cpu,egglog,1,ok,0,false,7.75,7.31,0.42,157736,2026-09-10T06:46:42.204770+00:00,2026-09-10T06:46:49.966510+00:00,issues/aten_c_kernels/aten_powsum_cpu.c,20f5bcd9c01c5b6bb6dc83be3837a7144f36fb08fdb10e4dc0437a117f671bda,001bf232fef30093f85d15ebbcd7a017656baec406597e4f5403f3feac6677a5,runs/aten_powsum_cpu/egglog-r1/build.log,runs/aten_powsum_cpu/egglog-r1/time.txt,runs/aten_powsum_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_powsum_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_powsum_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_powsum_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_powsum_cpu/egglog-r1/aten_powsum_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_powsum_cpu.c -O3"
aten_prod,egglog,1,error,1,false,0.90,0.80,0.10,106944,2026-09-10T06:46:49.970865+00:00,2026-09-10T06:46:50.877412+00:00,issues/aten_c_kernels/aten_prod.c,5d4c9c44ac03b7444905afc5b564aac2fc85e1cf97892d859e97a01fc073758a,,runs/aten_prod/egglog-r1/build.log,runs/aten_prod/egglog-r1/time.txt,runs/aten_prod/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_prod/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_prod --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_prod/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_prod/egglog-r1/aten_prod.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_prod.c -O3"
aten_put_cpu,egglog,1,ok,0,false,7.45,7.09,0.34,157888,2026-09-10T06:46:50.880952+00:00,2026-09-10T06:46:58.341084+00:00,issues/aten_c_kernels/aten_put_cpu.c,54d4fed985147a4d2817a8ae8409bf5c849f71609246eb3ecf3b31303e233d4d,99335eb29f6a580726c24e6d0d0cb000e626d032b2a55c86388937c4c1c7a2d0,runs/aten_put_cpu/egglog-r1/build.log,runs/aten_put_cpu/egglog-r1/time.txt,runs/aten_put_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_put_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_put_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_put_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_put_cpu/egglog-r1/aten_put_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_put_cpu.c -O3"
aten_quant_col_offsets_cpu,egglog,1,ok,0,false,7.98,7.47,0.47,157776,2026-09-10T06:46:58.345089+00:00,2026-09-10T06:47:06.335165+00:00,issues/aten_c_kernels/aten_quant_col_offsets_cpu.c,6a02669b8d1589204272136cc05ec4646149b47bcc191be671773fb94e15d7b4,f1cc1c894aac64fcddd74f2eae06a53dc61755ef28bfa850b40bf146686b43d9,runs/aten_quant_col_offsets_cpu/egglog-r1/build.log,runs/aten_quant_col_offsets_cpu/egglog-r1/time.txt,runs/aten_quant_col_offsets_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_quant_col_offsets_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_quant_col_offsets_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_quant_col_offsets_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_quant_col_offsets_cpu/egglog-r1/aten_quant_col_offsets_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_quant_col_offsets_cpu.c -O3"
aten_quant_saturation_cpu,egglog,1,ok,0,false,7.67,7.21,0.41,157716,2026-09-10T06:47:06.340342+00:00,2026-09-10T06:47:14.015391+00:00,issues/aten_c_kernels/aten_quant_saturation_cpu.c,25d4c46d474c0ded0e157f71c7d76b98670bf2edc97d43351d37dde1b1489d43,8e736dccc1310753affb257b498c7f0c278ca4839236b194e009544ad0031550,runs/aten_quant_saturation_cpu/egglog-r1/build.log,runs/aten_quant_saturation_cpu/egglog-r1/time.txt,runs/aten_quant_saturation_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_quant_saturation_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_quant_saturation_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_quant_saturation_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_quant_saturation_cpu/egglog-r1/aten_quant_saturation_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_quant_saturation_cpu.c -O3"
aten_quick_select_cpu,egglog,1,ok,0,false,8.00,7.59,0.40,157844,2026-09-10T06:47:14.019418+00:00,2026-09-10T06:47:22.033001+00:00,issues/aten_c_kernels/aten_quick_select_cpu.c,572f652eaa3085ef144f4a4db20ac177eb2eb02cff18c72ad370a68b7a04e89f,da472049cd59081042df0376f2b70ce1d7592534911e212b585cf0453fed85d4,runs/aten_quick_select_cpu/egglog-r1/build.log,runs/aten_quick_select_cpu/egglog-r1/time.txt,runs/aten_quick_select_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_quick_select_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_quick_select_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_quick_select_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_quick_select_cpu/egglog-r1/aten_quick_select_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_quick_select_cpu.c -O3"
aten_random_cpu,egglog,1,error,1,false,1.34,1.21,0.14,106796,2026-09-10T06:47:22.037034+00:00,2026-09-10T06:47:23.392031+00:00,issues/aten_c_kernels/aten_random_cpu.c,bb38cc695d212b1f8fe44c1b65769d1f30a3d166fd24ed22e057466101650df5,,runs/aten_random_cpu/egglog-r1/build.log,runs/aten_random_cpu/egglog-r1/time.txt,runs/aten_random_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_random_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_random_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_random_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_random_cpu/egglog-r1/aten_random_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_random_cpu.c -O3"
aten_random_from_to_cpu,egglog,1,ok,0,false,8.02,7.56,0.44,157780,2026-09-10T06:47:23.396030+00:00,2026-09-10T06:47:31.421222+00:00,issues/aten_c_kernels/aten_random_from_to_cpu.c,32f817f7253d752482820ced450ad1138b8e5891e721cba414e3c6386709da82,fa537f937ef901c5ac7ad59c56949de7f8a91908ad3f59996901f31f6b08058a,runs/aten_random_from_to_cpu/egglog-r1/build.log,runs/aten_random_from_to_cpu/egglog-r1/time.txt,runs/aten_random_from_to_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_random_from_to_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_random_from_to_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_random_from_to_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_random_from_to_cpu/egglog-r1/aten_random_from_to_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_random_from_to_cpu.c -O3"
aten_random_full_64_bits_range_cpu,egglog,1,error,1,false,1.26,1.07,0.18,106932,2026-09-10T06:47:31.431536+00:00,2026-09-10T06:47:32.697577+00:00,issues/aten_c_kernels/aten_random_full_64_bits_range_cpu.c,42eb7c566ba531e664611dad877144892f4fa5ac16b566a0f646cdc0459092ff,,runs/aten_random_full_64_bits_range_cpu/egglog-r1/build.log,runs/aten_random_full_64_bits_range_cpu/egglog-r1/time.txt,runs/aten_random_full_64_bits_range_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_random_full_64_bits_range_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_random_full_64_bits_range_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_random_full_64_bits_range_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_random_full_64_bits_range_cpu/egglog-r1/aten_random_full_64_bits_range_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_random_full_64_bits_range_cpu.c -O3"
aten_randperm_cpu,egglog,1,ok,0,false,7.71,7.28,0.43,157856,2026-09-10T06:47:32.701225+00:00,2026-09-10T06:47:40.423110+00:00,issues/aten_c_kernels/aten_randperm_cpu.c,b87be88a29800070f88f0a8113e58901d41786129a6e9114b6d327cf4bd7dcd5,b9e59ed59e1f0f4eadbe6753fabada8bf5772700c99dd4012c309644be2558b3,runs/aten_randperm_cpu/egglog-r1/build.log,runs/aten_randperm_cpu/egglog-r1/time.txt,runs/aten_randperm_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_randperm_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_randperm_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_randperm_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_randperm_cpu/egglog-r1/aten_randperm_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_randperm_cpu.c -O3"
aten_range_out_cpu,egglog,1,ok,0,false,7.83,7.33,0.49,157788,2026-09-10T06:47:40.427291+00:00,2026-09-10T06:47:48.264937+00:00,issues/aten_c_kernels/aten_range_out_cpu.c,39d79f5e0fa0a62ea800fc93599aee017f8badd9ef70f4f7ee78501f6c5bc3d5,628daa2d174e7cf82b8397d71d957b1d44638f181816d39486eb66c7afa82324,runs/aten_range_out_cpu/egglog-r1/build.log,runs/aten_range_out_cpu/egglog-r1/time.txt,runs/aten_range_out_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_range_out_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_range_out_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_range_out_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_range_out_cpu/egglog-r1/aten_range_out_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_range_out_cpu.c -O3"
aten_reciprocal,egglog,1,ok,0,false,7.66,7.18,0.41,157832,2026-09-10T06:47:48.268893+00:00,2026-09-10T06:47:55.939274+00:00,issues/aten_c_kernels/aten_reciprocal.c,ee0c99775bdc57ae3319a058fc2601167c78555d251f60fc1292411e647cf289,75fa5061264b69eefa4eebbb06e6c97a763c661b41717334149e4279e2f4e6ae,runs/aten_reciprocal/egglog-r1/build.log,runs/aten_reciprocal/egglog-r1/time.txt,runs/aten_reciprocal/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_reciprocal/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_reciprocal --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_reciprocal/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_reciprocal/egglog-r1/aten_reciprocal.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_reciprocal.c -O3"
aten_reflect_conj_tri_cpu,egglog,1,ok,0,false,8.47,8.04,0.41,157712,2026-09-10T06:47:55.946724+00:00,2026-09-10T06:48:04.429347+00:00,issues/aten_c_kernels/aten_reflect_conj_tri_cpu.c,ecf20fb6076d97a36301e4c628a76bda7e15040e00315bff3c33e5b01a31fda8,fb352ba46bcd3f4655fc9411c706eb3af40103938c503e26d0011a28192409e0,runs/aten_reflect_conj_tri_cpu/egglog-r1/build.log,runs/aten_reflect_conj_tri_cpu/egglog-r1/time.txt,runs/aten_reflect_conj_tri_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_reflect_conj_tri_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_reflect_conj_tri_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_reflect_conj_tri_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_reflect_conj_tri_cpu/egglog-r1/aten_reflect_conj_tri_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_reflect_conj_tri_cpu.c -O3"
aten_reflection_pad1d_backward_cpu,egglog,1,ok,0,false,7.88,7.41,0.48,157724,2026-09-10T06:48:04.434756+00:00,2026-09-10T06:48:12.323667+00:00,issues/aten_c_kernels/aten_reflection_pad1d_backward_cpu.c,eb470ed7a45e0c7a642475087985d288ff49b03a0b3826d68afc75f45d52a844,06afda852f01e437d8ea4388912c092e9d26afa75ce652ce4dfa71dfb4184d43,runs/aten_reflection_pad1d_backward_cpu/egglog-r1/build.log,runs/aten_reflection_pad1d_backward_cpu/egglog-r1/time.txt,runs/aten_reflection_pad1d_backward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_reflection_pad1d_backward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_reflection_pad1d_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_reflection_pad1d_backward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_reflection_pad1d_backward_cpu/egglog-r1/aten_reflection_pad1d_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_reflection_pad1d_backward_cpu.c -O3"
